question,choices,answer
"A region in front of a paraboloid antenna.","[""Transmission zone"",""Fresnel"",""Fraunhofer"",""All of these""]",3
"Designates the sensation of low or high in the sense of the base and treble.","[""Frequency"",""Intensity"",""Pitch"",""SPL""]",2
"A good example of a pilot tone system used in commercial frequency modulation stations.","[""FDM"",""Time division"",""Stereo multiplexing"",""Frequency modulation""]",2
"Emission on a frequency or frequencies immediately outside the necessary bandwidth which result from the modulation process except spurious emission.","[""Radiation"",""Noise"",""Out of the band"",""Interference""]",2
"A helical antenna is used for satellite tracking because of ______.","[""Broad bandwidth"",""Good front-to-back"",""Maneuverability"",""Circular polarization""]",3
"Background noise is the same as the following except","[""Impulse noise"",""White noise"",""Thermal noise"",""Gaussian noise""]",0
"Electronic equipment used to measure standing wave ration.","[""Reflectometer"",""Wavemeter"",""Altimeter"",""Multimeter""]",0
"A single sideband emission in which the degree of carrier suppression enables the carrier to be reconstituted and to be used for demodulation.","[""Reduce carrier single sideband emission"",""Half carrier single sideband emission"",""Full carrier single sideband emission"",""Standard single sideband emission""]",0
"Station in the mobile service not intended to be used while in motion.","[""Coast station"",""Fixed station"",""Base station"",""Land station""]",3
"The electric field lines in a plane perpendicular to the earth’s surface.","[""Elliptical polarization"",""Circular polarization"",""Horizontal polarization"",""Vertical polarization""]",3
"Known to be the first satellite capable to receive and transmit simultaneously.","[""Score"",""Syncom I"",""Telstar 1"",""Echo1""]",2
"A digital carrier facility used to transmit a DSI-formatted signal at 1.544. Mbps.","[""T2"",""T1"",""T4"",""T3""]",1
"12 voice channels are sampled at 8000 sampling rate and encoded into 8 bit PCM word. Determine the rate of the data stream.","[""354 kbps"",""750 kbps"",""768 kbps"",""640 kbps""]",2
"The most common device used as a light detector in fiber optic communications system.","[""LED"",""Darlington phototransistor"",""APDs"",""PIN diode""]",2
"Two resistors, 20 kΩ, and 50 kΩ are at ambient temperature. Calculate for a bandwidth equal to 100 kHz, the thermal noise voltage for the two resistors connected in parallel.","[""0.4782 \u00b5V"",""4278 \u00b5V"",""4.78 \u00b5V"",""47.8 \u00b5V""]",2
"Calculate the energy of the photon of infrared light energy at 1.55µm","[""1.28 x 10^-19 J"",""1.6 x 10^-19 J"",""1.22 x 10^-16 J"",""1.9 x 10^-14 J""]",0
"If a fiber optic system has a rise time of 38.55 ns, the source rise time is 12 ns and the detector rise time is 12 ns, what is the cable rise time?","[""34.61 ns"",""14.55 ns"",""52.55 ns"",""26.25 ns""]",0
"Nominal voice channel","[""20 to 20 KHz"",""16 to 16 KHz"",""3 to 3 KHz"",""4 KHz""]",3
"Two or more antennas separated by 9 wavelengths are used.","[""Hybrid diversity"",""Space diversity"",""Polarized diversity"",""Frequency diversity""]",1
"Nif stands for","[""Narrow intermediate frequency"",""Noise interference figure"",""Noise improvement factor"",""Non-intrinsic figure""]",2
"Any small element of space in the path of a wave may be considered as a source of secondary wavelet.","[""De Morgan\u2019s Principle"",""Faraday\u2019s Law"",""Huygen\u2019s Principle"",""Fresnel\u2019s Law of optics""]",2
"Modulation in which the modulated wave is always present.","[""Carrier modulation"",""Front-end"",""Continuous modulation"",""Log-periodic modulation""]",2
"Atmospheric noise is less at severe frequencies above","[""Audio level"",""30 MHz"",""10 GHz"",""1 GHz""]",1
"At height about 180 km above the earth exist only during daylight.","[""F2 layer"",""D layer"",""E layer"",""F1 layer""]",3
"Radiation characteristics of a dipole","[""Figure of eight"",""Omnidirectional"",""Bidirectional"",""Unidirectional""]",2
"Determine the gain of a 6 ft. parabolic dish operating at 1800 MHz.","[""30 dB"",""11.2 dB"",""15.5 dB"",""28.17 dB""]",3
"An electromagnetic wave is ________ polarized when the electric field lies wholly in one plane containing the direction of propagation.","[""Horizontally"",""Linearly"",""Circularly"",""Vertically""]",1
"A device that reduces the intensity of light in fiber optics communication systems.","[""Reducer"",""Quality factor"",""Optical attenuator"",""Compressor""]",2
"Propagation mode of microwave in a waveguide is known as _______.","[""TM"",""TE"",""SW"",""TEM""]",1
"The width of the frequency band which is just sufficient to ensure the transmission of information at the rate and with the quality required under a specified condition and class of emission.","[""Occupied bandwidth"",""Reference frequency"",""Necessary bandwidth"",""Frequency tolerance bandwidth""]",2
"A convenient method of determining antenna impedance.","[""Stub matching"",""Reactance circle"",""Smith chart"",""Trial and error""]",2
"Which of the following fall under the high frequency band of the radio spectrum?","[""8.2345 MHz"",""150.50 MHz"",""2.4555 MHz"",""35.535 MHz""]",0
"The electric field lies in a plane parallel to the earth’s surface.","[""Elliptical polarization"",""Horizontal polarization"",""Vertical polarization"",""Circular polarization""]",1
"The use of telecommunication for the transmission of signals to initiate, modify or terminate functions of equipment at a distance.","[""Tracking"",""Telemetry"",""Telecommand"",""Space telemetry""]",2
"The product of the power supplied to the antenna and its gain relative to a half-wave dipole in a given direction.","[""Peak envelope power"",""ERP"",""Rated power"",""Carrier power\u2019""]",1
"The Ku-band in the satellite service","[""14\/11 GHz"",""30\/17 GHz"",""8\/7 GHz"",""6\/4 GHz""]",0
"The sinusoidal carrier is pulsed so that one of the binary states is represented by a carrier while the other is represented by its absence.","[""FSK"",""ASK"",""PSK"",""QAM""]",1
"Width measured in degrees of a major lobes between end of the love at which the relative power is one half (-3dB) its value from the peak of the lobe.","[""Bandwidth"",""Wavelength"",""Radiation"",""Beamwidth""]",3
"The most common unit of noise measurement in white noise voltage testing.","[""NPR"",""dBm"",""dBW"",""dBrn""]",0
"Any governmental office responsible in discharging the obligations undertaken in the convention of the ITU and the regulation.","[""Administration"",""The union"",""Country"",""Telecommunications office""]",0
"A large speaker having a large diameter (15 cm and above)","[""Coaxial speaker"",""Woofer"",""Tweeter"",""Trixial speaker""]",1
"Coaxial lines are used on those systems operating _______.","[""Below 2 GHz"",""At 300 MHz"",""Above 10KHz"",""Above 10GHz""]",0
"Determine the dynamic range for a 10 bit sign magnitude code.","[""1023"",""425"",""511"",""756""]",2
"A coherent binary phase shift keyed BPSK transmitter operates at a bit rate of 20 Mbps with a carrier to noise ratio C/N of 8.8 dB. Find Eb/No.","[""73 dB"",""62.4 dB"",""81.8 dB"",""8.8 dB""]",3
"Receives and collects satellite signals form a broadcast satellite.","[""LNB"",""Yagi-Uda array"",""Satellite receiver"",""Satellite disk""]",3
"What is the effect in over modulated amplitude modulated radio broadcasting transmission?","[""Interference to adjacent channel"",""Higher fidelity"",""Increase noise"",""Higher audio signal""]",0
"Average power of a radio transmitter supplied to the antenna transmission line by a transmitter during one radio frequency cycle taken under the condition of no modulation.","[""Peak envelop power"",""Rated power"",""Carrier power"",""Mean power""]",2
"A method of expressing the amplitude of complex non-periodic signals such as speech.","[""Frequency"",""Wavelength"",""Volume"",""Pitch""]",2
"A government regulation in telecommunication which provide policy to improve the provision of local exchange carrier service.","[""E.O. 109"",""Act 3846"",""E.O. 59"",""E.O. 546""]",0
"Radio communication operation service between mobile and land stations or between mobile stations.","[""Land mobile satellite service"",""Maritime mobile service"",""Mobile service"",""Land mobile""]",2
"The smaller the f rating, the _____ light that lens can take in.","[""More"",""Intense"",""Less"",""Same""]",0
"A radio communications service use in radio regulation between specified fixed points provided primarily for the safety of air navigation and for the regular efficient and economical air transport.","[""Space operation service"",""Space service"",""Aeronautical mobile service"",""Aeronautical fixed service""]",3
"Harmonic suppressor connected to an antenna.","[""High pass filter"",""Low pass filter"",""Tank circuit"",""M-derived filter""]",1
"The tendency of the sound energy to spread.","[""Rarefaction"",""Reflection"",""Refraction"",""Diffraction""]",3
"An earth satellite whose period of revolution is equal to the period of rotation of the earth about its axis.","[""Geosynchronous"",""Steerable"",""Passive"",""Active""]",0
"A figure of merit used to measure the performance of a radiation detector.","[""Noise equivalent power"",""Ripple factor"",""Safe factor"",""Quality factor""]",0
"Radio wave concentration in the direction of the signal emitted by a directional antenna.","[""Back lobe radiation"",""Side lobe radiation"",""Major lobe radiation"",""Transmitted signal""]",2
"What is the channel bandwidth of a standard analogue telephone system?","[""300 \u2013 500 Hz"",""1200 kHz"",""100 \u2013 300 Hz"",""300 \u2013 3400 Hz""]",3
"A satellite receives an uplink frequency of _______ MHz from a ground station of 3700 MHz.","[""8150 MHz"",""1475 MHz"",""2225 MHz"",""5925 MHz""]",3
"The outer conductor of a coaxial transmission line is always grounded at the","[""Input only"",""Input and output"",""Output only"",""Point of high SWR""]",1
"Sound intensity is given as","[""df\/dP"",""dE\/dp"",""dA\/dP"",""dP\/dA""]",3
"The lowest frequency produced by an instrument.","[""Harmonic"",""Fundamental"",""Midrange"",""0 Hz""]",1
"The reflector and director of an antenna array are considered as","[""Parasitic elements"",""Transcendental elements"",""Feed-points"",""Driven elements""]",0
"The core of the optical fiber has ______.","[""A medium index of refraction"",""A lower index of refraction than the cladding"",""A lower index of refraction than air"",""A higher index of refraction than the cladding""]",3
"What makes an antenna physically long but electrically short?","[""Top loading"",""Adding C in series"",""Adding L in series"",""All of these""]",1
"An AM transmitter is rated 100 W at 100% modulation. How much power required for the carrier?","[""33.33 W"",""66.66 W"",""83.33 W"",""100 W""]",1
"Used for time division multiplexing.","[""Frequency modulation"",""Pulsed modulation"",""SSB"",""Amplitude modulation""]",1
"A means of beyond the line-of-sight propagation of microwave signal.","[""Space wave"",""Microwave link"",""Troposcatter"",""Point-to-point""]",2
"Which of the following refers to the smallest beam of satellite antenna’s radiation pattern?","[""Hemispheric beam"",""Spot beam"",""Zone beam"",""Global beam""]",1
"Theoretical gain of a hertzian dipole","[""0 dB"",""1.76 dB"",""3 dB"",""2.15 dB""]",1
"Satellite system or part of a satellite system, consisting of only one satellite and the operating earth station.","[""Satellite system"",""Satellite network"",""Space system"",""Multi-satellite link""]",1
"The difference between the original and reconstructed signal gives rise to","[""S factor"",""Quantizing noise"",""S\/N"",""Fade margin""]",1
