question,choices,answer
"__________ refers to the class of logic circuit containing flip-flops.","[""Combinational"",""Sequential"",""Linear"",""Feedback""]",1
"How does junction diodes rated?","[""Maximum reverse current and PIV"",""Maximum forward current and PIV"",""Maximum forward current and capacitance"",""Maximum reverse current and capacitance""]",1
"What logic circuit is analogous to a single pole mechanical selector switch?","[""Decoder"",""Encoder"",""Multiplexer"",""Exclusive OR""]",2
"What do you call an electronic measuring equipment used in navigation which provides runway direction, distance and height guidance to permit blind landing?","[""DME"",""ODR"",""TACAN"",""ILS""]",3
"An encoder is an MSI (medium-scale-integration) circuit that","[""provides an output code that corresponds to which a set of input line is true"",""provides a storage of a certain number of binary bits"",""selects a given output based on binary input code"",""provides for delivering one of two or more inputs to an output""]",0
"In a high-fidelity system, the pair of filter which separate audio frequency band signals into two separate groups, one of which is fed to the tweeter and the other to the woofer is called","[""matching transformer"",""crossover network"",""equalizer"",""bridge network""]",1
"How long in nautical miles does the radar travel to and from at 12.4 microseconds?","[""2 miles"",""1 miles"",""3 miles"",""4 miles""]",0
"The ________ the Q of a circuit, the narrower is its bandwidth.","[""lower"",""higher"",""broader"",""selective""]",1
"Data selector is also called","[""encoder"",""decoder"",""multiplexer"",""demultiplexer""]",2
"The code 1011 in BCD is","[""24"",""letter A"",""11"",""invalid""]",3
"What is the equivalent of hexadecimal 1A in decimal?","[""27"",""26"",""42"",""40""]",1
"________ is the voltage applied in direct current circuit having a power of 36 watts and total resistance of 4 ohms.","[""6 V"",""9 V"",""24 V"",""12 V""]",3
"A two-pole, one phase motor has _______ field poles.","[""8"",""2"",""6"",""4""]",1
"_______ is a device used to store electrical energy in an electrostatic field?","[""Inductor"",""Battery"",""Transformer"",""Capacitor""]",3
"A memory circuit that has address inputs has how many storage locations?","[""1024"",""256"",""512"",""not determined by sets of input""]",2
"High sensitive DC voltmeter provides accurate reading when measuring _______ circuits.","[""zero resistance"",""low resistance"",""at any resistance"",""high resistance""]",3
"Determine the equivalent work of 166 watt – second","[""166 Joules"",""100 Joules"",""16.6 Joules"",""10 Joules""]",0
"Characteristics of the current flow in a series R-L-C circuit at resonance","[""it is dc"",""it is at a minimum"",""it is zero"",""it is at a maximum""]",3
"What is the value of a resistor with colours from left. Orange, blue, gold and silver?","[""34 ohms +\/- 10%"",""3.6 ohms +\/- 10%"",""3.4 ohms +\/- 10%"",""36 ohms +\/- 10%""]",1
"Which of the following characterizes inductance?","[""tends to oppose dc"",""tends to oppose changes in voltage"",""tends to oppose changes in current"",""oppose all frequencies equally""]",2
"One of the following does not refer to the internal component of a klystron oscillator","[""a collector plate"",""a pair of plates"",""a pair of catcher grids"",""a pair of buncher grids""]",1
"How can electrical current be inducted with a coil and a magnet?","[""holding the coil and the magnet perfectly stationary"",""moving either the magnet or the coil"",""placing the coil parallel to the magnetic field"",""placing the coil at right angles with the magnetic field""]",1
"Which of the following integrated circuit contains the most gates?","[""LSI"",""MSI"",""VLSI"",""SSI""]",2
"Which of the following is not primary type cell?","[""Zinc chloride"",""Silver zinc"",""Silver oxide"",""Carbon zinc""]",1
"A Transformer consist of the following","[""an inductance and resistance"",""a parallel resonant circuit"",""a capacitor and inductor"",""two coils wound on a common core""]",3
"What type of tube is used to display a signal on an oscilloscope?","[""Filament tube"",""Cathode ray tube"",""Tetrode"",""Pentode""]",1
"Meaning of the term transition region with regard to a transistor.","[""the point where wire leads are connected to the P or N type material"",""an area of low charge density around the P-N junction"",""The area of maximum P-type charge"",""The area of maximum N-type charge""]",1
"What is the resonant frequency of a circuit when L of 25 micro henrys and C of 10 picofarads are in parallel?","[""63.7 MHz"",""10.1 MHz"",""63.7 KHz"",""10.1 KHz""]",1
"When should a fuse be replaced with a higher rated unit?","[""Never"",""When the original value is not available"",""If it blows"",""When the fuse of the original value is small in size""]",0
"What is the resonant frequency of a circuit when L of 3 micro henrys and C of 40 picofarads are in series?","[""1.33 MHz"",""14.5 kHz"",""1.33 kHz"",""14.5 MHz""]",3
"Find the two stable operating conditions of SCR","[""conducting and non-conducting"",""oscillating and quiescent"",""NPN conduction and PNP Conduction"",""forward conducting and reverse conducting""]",0
"A filter having a single continuous transmission band with neither the upper nor the lower cut off frequencies being zero to infinite is called _______","[""Band pass filter"",""Longitudinal suppression filter"",""High pass filter"",""Band rejection filter""]",0
"What physical effect will a two parallel wires and with the same direction of current flowing over them?","[""maintain position"",""repel each other"",""no physical effect"",""attract each other""]",3
"Determine which item is not a storage device","[""Card readers"",""CD-ROM"",""Diskettes"",""Magnetic tape""]",0
"Find the frequency in kilocycles per second in the armature of a 10 pole, 1,200 rpm generator","[""100"",""1000"",""10"",""0.100""]",0
"Ohm’s law refers to ________.","[""A current is directly proportional to both voltage and resistance"",""power is directly proportional to the resistance and inversely as the current squared"",""power is directly proportional to both voltage squared and the resistance"",""current varies directly as the voltage and inversely as the resistance""]",3
"A transistor acts as _________ when saturated.","[""open circuit"",""very low resistance"",""very high resistance"",""variable resistance""]",1
"Another very useful cell similar to solar cells however the junction is bombarded by beta particles from radioactive materials","[""Alkaline cells"",""Nucleus cells"",""Selenium cells"",""Lithium cells""]",2
"What is an element in electronics which serves as a protection against overload?","[""Fuse"",""Resistor"",""Mica"",""Semiconductor""]",0
"If two 0.25 micro farad capacitors are connected in series, what will be the total effective capacitance?","[""0.125 microfarad"",""0.0624 microfarad"",""2.5 microfarad"",""0.50 microfarad""]",0
"In semiconductor technology the characteristics of a transistor in a cut off refers to a condition when","[""the transistor is at its operating point"",""no current flow from emitter to collector"",""there is no base current"",""maximum current flows from emitter to collector""]",1
"Find the current that flows through the filament of a 400 watts flat iorn connected to a 220v power line","[""50 ma"",""5 a"",""5 ma"",""500 ma""]",3
"An electronic device draws 300 watts from its 24 volt power source. Find the effective resistance","[""1.92 ohms"",""19.2 ohms"",""1.25 ohms"",""12.50 ohms""]",0
"_______ is not a type of flip flop","[""RS"",""Latch"",""D"",""Register""]",3
"Which are the principal characteristics of a tunnel diode?","[""a very high PIV"",""a high forward current rating"",""a high forward resistance"",""a negative resistance region""]",3
"What is the flux density in gauss (G) having a flux of 12,000 Mx through a perpendicular area of 6 m squared?","[""2000 G"",""72000 G"",""72 G"",""200 G""]",0
"What is the distinguishing feature of a class C amplifier?","[""output is present for less than 180 degrees of the input signal cycle"",""output is present for the entire signal cycle"",""output is present for exactly 180"",""output is present for more than 180 degrees but less than 360 degrees of the input signal""]",0
"How many nodes are needed to completely analyze a circuit according to Kirchhoff’s current law?","[""two"",""all nodes in the circuit"",""one less than the total number of nodes in the circuit"",""one""]",1
"What is the process of designing more than 100 gates on a single chip?","[""LSI"",""SSI"",""MSI"",""VLSI""]",0
"which of the following cannot be used to make a magnet","[""Carbon"",""Cobalt"",""Iron"",""Lodestone""]",0
"The two general types of heating methods in industrial electronics are","[""frequency and induction heating"",""induction and dielectric heating"",""coil and dielectric heating"",""coil and frequency heating""]",0
